"N","age","Q","h","q5","q10","e","a"
2,12,14,0,0,3.28109945497923,"Constantinos C. Pantelides","Leo Liberti"
97,10,3.31589803742316,3,2.0296635898134,3.41497023258241,"Hong Qin","Xiaohu Guo"
168,29,3.55324392331175,4,1.74214091718109,4.08492711642506,"Mohamed G. Gouda","Alex X. Liu"
14,14,2.28942848510666,1,1,2.13016164726334,"Dong-Guk Shin","Lei Liu"
36,17,5.81144526471595,3,2.85889874349602,2.92204558695152,"Daniel Schwabe","Martin Gaedke"
19,15,1.41421356237309,1,1,1.47915977772535,"Juan J. Nieto","Yu Jiang"
16,18,1.46779926762207,0,0,3.34375356273973,"Frederick E. Petry","Theresa Beaubouef"
33,11,2.66350402150269,2,2.0930881742038,3.25513476977811,"José Luiz Fiadeiro","Antónia Lopes"
138,27,8.44413570602265,4,3.23212109295947,3.83408291369334,"Umeshwar Dayal","Tobias Schreck"
18,22,12.7252384200177,5,4.50741348834429,5.22147588793711,"Daniel Brand","Chandu Visweswariah"
468,18,3.12944458308612,2,1.31950791077289,1.82943593343221,"Wei Wang","Chunheng Wang"
34,20,4.14905445734888,2,2.88449914061482,1.99657121350034,"Robert Neches","In-Young Ko"
110,15,4.16028182033607,4,5.57800310864914,9.79225562671033,"Randy H. Katz","Brian Noble"
195,11,2.05642789292016,3,1.56508458007329,1.86910046647047,"Tomoya Enokido","Ailixier Aikebaier"
78,29,11.1151386251583,4,3.53346492141403,6.07194582173125,"Peter Buneman","Gao Cong"
7,16,1,0,0,2.19852419560948,"Tony C. Woo","Deok-Soo Kim"
40,19,2.64433985376997,2,2.78392709181553,2.52126877974192,"Hermann Hellwagner","Christian Timmerer"
17,16,1.42616163522738,2,1.81712059283214,2.32596563426067,"Mitsuru Ishizuka","Yukio Ohsawa"
6,12,1.25992104989487,2,2.6207413942089,3.44865439832386,"Earl E. Swartzlander","S. Y. Kung"
68,15,2.5644319395521,1,2.23606797749979,2.37673309825936,"Ken-ichi Matsumoto","Yasutaka Kamei"
72,13,2.72105652681823,2,2.1689435423954,3.56845689637378,"Evangelos Kranakis","Stefan Dobrev"
50,17,2.98567947635114,2,3.16227766016838,3.90034696065216,"Etienne E. Kerre","Chris Cornelis"
34,21,15.9173049478063,7,5.89006194611768,17.7675759730344,"George G. Robertson","Desney S. Tan"
125,28,5.33592808287123,2,3.34370152488211,5.73129132144471,"Zohar Manna","Jaejin Lee"
6,15,2.44948974278318,1,2.0800838230519,2.93722889172906,"John Smith","Helen Ashman"
148,22,2.77063692235014,2,1.78179743628068,3.25040421018203,"Daniel Thalmann","Marcelo Kallmann"
99,30,11.2764350659992,3,2.09981863916719,2.13933063331532,"Adi Shamir","Raphael C. -W. Phan"
23,14,4.91933865958589,1,1.8612097182042,4.61142421515077,"Walter Van de Velde","Kristof Van Laerhoven"
72,10,4.9032666848515,5,5.76516051902524,9.01025022964546,"James A. Landay","Scott R. Klemmer"
11,11,3.0531455120681,1,1,3.34727598336761,"Graeme Ritchie","David Corne"
40,15,4.22651963444797,4,3.63589494741359,4.41076837316923,"Morris Sloman","Emil Lupu"
19,10,6.37795617294308,1,1.81712059283214,2.3260667327328,"Joseph A. Goguen","Claude Kirchner"
9,14,1,0,0,1.56508458007329,"Zhang Hao","Li Hui"
4214,42,2.75730247800223,0,0,1.76273438326762,"Jr.","Jon Lee"
105,10,6.31987884629955,2,1.76708152720943,2.92398371032951,"Elena Ferrari","Jordi Nin"
93,24,4.6762158043551,2,1.41421356237309,2.81624178727138,"Jean Bacon","Jiashu Zhang"
161,22,3.43490382409563,3,1.5874010519682,2.56959247209649,"Sarit Kraus","David Sarne"
59,20,1.85466725539931,1,1,3.74165738677394,"Thomas S. Huang","Homer H. Chen"
38,12,6.80435089125605,2,1.68179283050743,6.40490323107391,"John Riedl","Mark Claypool"
33,11,2.77401458731695,0,0,4.90558184484612,"Kristian J. Hammond","Hao Yang"
70,14,1.782602457966,1,2,2.42969418121584,"Donald H. Kraft","Gabriella Pasi"
159,14,2.54541927213128,2,1.25992104989487,1.89081721593025,"Xiaofang Zhou","Yusheng Ji"
17,14,1.12246204830937,1,1,4.22389746336738,"Ulrich Furbach","Peter Baumgartner"
43,16,3.78058886813607,2,1.8701222535386,2.27572545210763,"Joëlle Coutaz","Emmanuel Dubois"
115,12,3.01924016142313,3,1.48692392111965,2.63147089258347,"Catholijn M. Jonker","Mark Hoogendoorn"
15,20,1.43096908110526,3,1.8701222535386,3.61731771480004,"Philippe Robert","Bert Zwart"
18,14,2.09127910518255,4,2.02455023050585,3.92212592774576,"Heinz Ulrich Hoppe","Ana Paiva"
90,14,3.10797984009725,4,1.95833749903386,4.28578806428167,"Jiebo Luo","Feiping Nie"
27,27,4.0421990316211,2,2.44948974278318,2.94903622204518,"Thomas A. DeFanti","Cees de Laat"
207,26,4.36732512025214,2,1.66928668081047,2.93784324119411,"Ramesh Jain","Pradeep K. Atrey"
101,30,6.40247257792011,2,3,6.29067292283895,"Donald E. Knuth","Tomás Feder"
17,10,3.96156573403381,4,2.88467764905554,4.69383388918431,"Alex Lascarides","Timothy Baldwin"
37,21,7.05746310341785,1,1.73205080756888,1.8881750225898,"F. L. Bauer","M. Broy"
12,13,2.88449914061482,1,2,4.20837843269581,"J. R. Jump","M. Kumar"
73,14,2.22998988776299,0,0,2.18588661187785,"Manfred Broy","Ketil Stølen"
6,21,1.73205080756888,1,3,1.86536360324116,"Jeanine Meyer","Amruth Kumar"
86,12,6.50802611780453,4,4.94293500663511,7.75802979996725,"Eric Horvitz","Edward Cutrell"
19,10,4.65713957019705,1,5,8,"Frank Olken","Ping Xu"
133,20,8.51679030005854,2,1.41421356237309,3.17604539882637,"Saul Greenberg","Jeremy Birnholtz"
23,15,2.04191215556428,1,1,3.27672484519041,"Ursula Goltz","Heike Wehrheim"
39,19,1.82056420302608,0,0,3.9836208654031,"Giorgio Levi","Michele Bugliesi"
54,13,2.89566973383203,2,3.41995189335339,5.39100458820399,"Alan Dix","Dave Clarke"
74,11,4.22983555429627,3,3.65018605135924,4.28762903899679,"Aravind Srinivasan","Nan Wang"
64,16,3.50013909113852,3,3.05014710507774,6.4384161270394,"John Hughes","Koen Claessen"
21,17,3.35639684142225,1,1.41421356237309,2.3284355309218,"Melvin A. Breuer","Miron Abramovici"
7,19,1.5130857494229,0,0,1.94096351297789,"J. Ziv","N. Merhav"
8,11,5.15101915380279,0,0,1.7099759466767,"Raymond A. Lorie","Andreas Meier"
17,10,2.77966342039898,1,1,2.34101037301268,"Iris Vessey","Jean Scholtz"
7,19,6.53118335491476,1,1.31607401295249,1.36972352864087,"Michael Shantz","Feng Xie"
20,10,2.25490705211271,1,1.41421356237309,2.57792560304026,"S. Rao Kosaraju","Mikhail J. Atallah"
13,17,4.15533019823429,1,2.44948974278318,4.77664179595232,"David Jefferson","Peter Reiher"
9,10,3.17767152314644,0,0,2.34901007932325,"John D. Musa","Bev Littlewood"
45,13,3.14557630564798,1,1,4.17010960536628,"Peter M. G. Apers","Arjen P. de Vries"
20,12,1.85406144859736,0,0,3.33650148617476,"Giuseppe Serazzi","Pietro Manzoni"
15,10,2.0530391109398,1,1.25992104989487,4.40212128292332,"Vijay K. Naik","José E. Moreira"
116,12,1.4814320967698,1,2,1.48773782616449,"Choong Seon Hong","Al-Sakib Khan Pathan"
105,12,2.51135677326278,0,0,1.5874010519682,"Li Li","Hong Zheng"
96,22,5.21074252302438,5,6.55328826494477,8.79381274617791,"Patrick Valduriez","Frédéric Jouault"
459,23,9.81681934085983,2,1.25103340485907,2.18957521766213,"Jiawei Han","Xiao Yu"
24,12,3.00247014584468,3,3.17326564587614,8.29676443381868,"Claude Puech","George Drettakis"
3262,39,2.72557499129172,0,0,2.28390987498649,"Jr.","Stephen R. Ellis"
26,19,2.55787068613187,2,4.47213595499958,3.94767519801209,"Jean-Loup Baer","Sang Lyul Min"
28,13,3.14403952649409,1,1,2.58581596306162,"S. Ramesh","Sridhar Iyer"
973,25,2.30525516641101,0,0,1.25992104989487,"Jr.","Earl E. Swartzlander"
145,19,3.40406284381141,2,2.21336383940064,5.28451591445729,"Edward A. Fox","Marcos André Gonçalves"
88,12,3.36578111993316,1,1,2.96725252962551,"Qiang Yang","Shaoping Ma"
26,17,1.8346295092848,1,1,2.25790213283422,"Frank Ruskey","Ming Jiang"
89,10,2.54720617546857,1,1.12246204830937,1.66073129073174,"Fang Wang","Zhitang Li"
19,18,6.4120634273693,1,2.23606797749979,4.68521544678477,"Nils J. Nilsson","Leslie Pack Kaelbling"
9,11,2.07578163111243,1,2,7.28162566326324,"Jeanette P. Schmidt","Vassilis J. Tsotras"
69,18,3.02263669240745,3,2.55970759249787,8.53151420854539,"Mikhail J. Atallah","Wenliang Du"
37,11,5.34347637925384,3,4.65693341722876,6.96799996114132,"Allison Woodruff","Amy Hurst"
56,14,3.65621893084916,2,1.5112093905094,3.1559820299748,"Michael Fisher","Chiara Ghidini"
50,10,2.08836571941826,2,2,3.48929484877824,"Hiroshi Nagamochi","Hiro Ito"
23,10,2.38338905025981,2,2.28942848510666,4.98317345369449,"James A. Hendler","Lee Spector"
13,14,4.64308590463121,1,2.23606797749979,5.2880415750255,"E. Douglas Jensen","Lui Sha"
92,28,3.35281240726354,2,6.44741959094125,3.17576087401038,"Bharat Bhargava","Mohamed Hefeeda"
93,17,11.3692209353824,6,5.54690088226315,4.19055500613538,"Richard Szeliski","Yin Li"
101,25,9.01411387757437,3,2.32634909917539,8.2451921837733,"Ronald Fagin","Mohammad Mahdian"
126,27,8.29210700386056,3,3.49025802804194,4.16644887583625,"James E. Smith","Francisco J. Cazorla"
276,17,3.43786504414856,2,2.44948974278318,2.37956557896877,"Jie Wu","Zhenhua Li"
54,20,3.12503413854567,2,2.76617510853698,5.47137011589881,"Gerhard Fischer","Alexander Repenning"
29,13,1.25992104989487,1,1.25992104989487,2.056455955727,"R. L. Kashyap","S. S. Iyengar"
56,14,3.65621893084916,8,4.63216478197538,11.7782613699366,"Michael Fisher","Ian Horrocks"
74,12,9.08838540445363,4,4.73825851971615,21.4662876745562,"Rakesh Agrawal","Hannu Toivonen"
281,16,6.10029959720195,5,3.87893227242875,6.58676693491063,"Hui Zhang","Vyas Sekar"
28,10,1.64375182951723,1,1,1.42616163522738,"Janos Simon","Susanne E. Hambrusch"
125,30,3.17099216270232,1,1.73205080756888,6.28982217025778,"John R. Rice","Anupam Joshi"
3,10,2,0,0,1.38071307156624,"D. Ma","T. Gessner"
28,18,3.88840348863166,1,1,3.05416867858912,"Erkki Oja","Jorma Laaksonen"
29,11,1.29170834209075,1,1,5.60464866988009,"Olivier D. Faugeras","Rachid Deriche"
19,16,4.10923472333983,3,2.84591342561701,6.16623855754919,"Manuel Blum","Shafi Goldwasser"
6,12,1,1,1,3.30975091964687,"Mitsuru Ishizuka","Osamu Hasegawa"
29,10,10.6962747298561,1,20,4.27021882215794,"Michael F. Cohen","Zicheng Liu"
23,10,7.18041530245734,5,4.11714267629702,9.61917071691501,"Stuart G. Stubblebine","Philippe Golle"
63,21,2.49770753929332,2,1.68179283050743,2.33797478578432,"Erol Gelenbe","Jean-Michel Fourneau"
42,17,3.00806975188411,1,1,4.1556682506352,"Erich J. Neuhold","Robert Meersman"
14,22,3.30108884789798,1,2,3.59049492906134,"V. K. Bhargava","K. B. Letaief"
24,16,4.18208654770758,1,1.25992104989487,2.10455718640117,"Frederick H. Lochovsky","Raymond K. Wong"
19,12,2.0800838230519,1,1,3.46137656901637,"Satoru Miyano","Koji Nakano"
15,22,4.03002967153237,0,0,2.78877397443227,"Richard C. T. Lee","Chuan Yi Tang"
51,17,2.28635934375852,2,1.81712059283214,4.4800744020629,"Alberto Marchetti-Spaccamela","Luca Becchetti"
235,22,4.63612181800207,2,1.89807715340301,5.55543715868737,"Micha Sharir","Vladlen Koltun"
103,17,2.43451523345073,3,1.81524046475505,2.67305866897929,"Shusaku Tsumoto","Shoji Hirano"
27,15,3.15920374386425,4,6.20022624796835,6.69637941031842,"Uday S. Reddy","Julian Dolby"
31,10,5.97736212182917,1,1,3.1934190134026,"John T. Stasko","D. Scott McCrickard"
10,14,1,1,1,2.91295063024394,"Aaron Sloman","Allan Ramsay"
28,18,7.26539092018714,1,1,2.53652043559576,"Roger M. Needham","Cormac J. Sreenan"
66,21,3.16168321003295,3,2.37781725822851,3.37920446844086,"Kyu-Young Whang","Yang-Sae Moon"
31,11,3.18338279075829,2,3.03658897187566,2.68116337872334,"Naokazu Yokoya","Masayuki Kanbara"
18,12,3.36485201215954,0,0,2.92553327248349,"François Baccelli","Eitan Altman"
30,14,9.80516245487299,2,5.64621617328617,3.63419600630659,"David D. Lewis","Fan Li"
10,11,1.39080423506246,2,2.8502698827718,6.10906999126705,"Paolo Paolini","Mark Bernstein"
129,19,8.21202677546634,2,1.93355466823244,6.84267036151039,"Prabhakar Raghavan","Petros Drineas"
47,12,8.15365706666365,7,6.41878662324596,5.45789900661432,"Mark D. Hill","Liviu Iftode"
25,14,5.69679052028351,1,2,5.63835608552922,"Ashok K. Agrawala","T. V. Lakshman"
10,13,4.72591038657881,4,3.12031850602576,12.6633058967289,"Marvin Theimer","John R. Douceur"
141,11,8.81948926395359,5,2.62637358873674,4.53390490546092,"Hong-Jiang Zhang","Yan Song"
52,10,3.99748435604811,0,0,2.84911340782689,"Alberto Sangiovanni-Vincentelli","Arlindo L. Oliveira"
15,12,2.82842712474619,1,1,1.49632316870996,"Yeong Gil Shin","Byeong-Seok Shin"
75,13,2.19352596694835,1,3,3.32197595811471,"Philip A. Wilsey","Nael Abu-Ghazaleh"
33,24,3.16542892488035,1,1.91293118277239,6.48450783785797,"Prathima Agrawal","Mani Srivastava"
9,15,7,0,0,4.85951756364559,"Michael B. Smyth","Abbas Edalat"
26,14,3.86636408986353,0,0,2.91649603984491,"Doug Vogel","Alexander Verbraeck"
220,19,3.21793691262919,2,1.5874010519682,1.30551169770981,"Stephan Olariu","Azami Zaharim"
13,11,2.32822305408829,3,2.45950948584936,4.79679606930841,"Alan Siegel","Aravind Srinivasan"
97,11,9.679149529358,1,1.18920711500272,1.75472671862235,"Dimitrios Gunopulos","Jiajin Le"
8,19,2.21336383940064,1,2,3.40680412055587,"Luciano Lenzini","Giuseppe Anastasi"
20,10,3.12080292843768,0,0,2.68534961428265,"Joachim W. Schmidt","Paul De Bra"
97,31,1.79415798655099,1,1,3.68528739614496,"Gene H. Golub","Hongyuan Zha"
49,12,4.27298744833333,3,4.39080379485498,4.23773803009881,"Chris Clifton","Murat Kantarcioglu"
290,22,4.02919487059027,1,1.81712059283214,3.49874191920409,"Elisa Bertino","Yanjiang Yang"
20,11,4.92033058655148,1,1,1.34928284767356,"Dennis McLeod","Hamideh Afsarmanesh"
74,14,4.49390220938294,2,2.28942848510666,2.83271008637882,"Satoshi Matsuoka","Toyotaro Suzumura"
10,13,3.10723250595386,0,0,1.10408951367381,"Y. Wang","H. T. Banks"
6429,50,2.94360595475948,3,2.88907268898342,5.83952528136108,"Jr.","Ali Shokoufandeh"
15,10,1.25992104989487,0,0,1.25992104989487,"Kai Zhang","Zhang Li"
12,17,1.5874010519682,0,0,1.59693982389495,"Mohan Tanniru","Yimin Zhang"
116,18,4.87887702562735,1,2,1.88501515770032,"Feng Zhao","Jinshu Su"
59,26,7.48105892319238,5,4.16605068049376,4.25212360620962,"Jerry R. Hobbs","Feng Pan"
139,14,3.17078731472364,3,3.24534222319921,5.91097991284426,"Qiang Yang","Jie Yin"
82,15,5.44244152033077,4,4.18303025211237,5.73587385945619,"Michael L. Scott","Chunqiang Tang"
86,15,2.23476909284197,1,1.49534878122122,3.24371662949184,"Mohamed G. Gouda","Anish Arora"
40,15,4.34732074781597,2,2.9515463231891,5.41678801659161,"Ph. Schnoebelen","Nicolas Markey"
21,14,3.19389606759352,1,1.73205080756888,2.15109675446103,"Willem P. de Roever","Jozef Hooman"
7,10,1.96798967126543,1,2.23606797749979,3.93983840931244,"Y. Q. Shi","Jiwu Huang"
4214,42,2.75730247800223,1,2,2.26443387717596,"Jr.","Laxmikant V. Kale"
7886,56,3.30827952492401,5,3.46920732451097,6.54040719290365,"Jr.","Hanghang Tong"
124,21,2.84059621735446,2,1.8612097182042,3.20094694194782,"Satish K. Tripathi","Srikanth V. Krishnamurthy"
115,22,3.55628912300909,3,3.66284150148471,3.69351908676157,"Gio Wiederhold","Fabio Grandi"
12,12,1.73851050644476,2,1.41421356237309,2.06183708366089,"Carlo Bellettini","Alessandro Marchetto"
33,20,3.70595940037396,4,2.68432891633198,3.61094901568876,"Paul Spirakis","Ioannis Chatzigiannakis"
138,15,4.60976007290574,1,1.25992104989487,6.15196656646517,"Beng Chin Ooi","Hong Lu"
63,11,6.33071813161049,3,2.47543412871375,7.70848673784336,"Michael Stonebraker","Michael J. Carey"
153,20,2.32265070209461,1,1,1.67332821974783,"Tharam S. Dillon","Omar Khadeer Hussain"
3,12,2,1,1,1.29170834209075,"R. Budelli","J. Torres"
9,10,17.817102640965,0,0,3.06241751074542,"Andrew Black","Qian Zhang"
17,13,3.1092964374301,1,1.41421356237309,4.75138058958197,"Michel Scholl","Vassilis Christophides"
19,10,1.38949549437314,1,1,3.23849487188186,"Jacob A. Abraham","W. Kent Fuchs"
43,19,3.61437783565996,3,2.16011947778461,6.29023720041187,"Don S. Batory","Yannis Smaragdakis"
9,23,3.50999852871477,0,0,1.37871570534173,"H. Frank","Alexander Schill"
12,15,1.25992104989487,1,1,1,"Robert Piessens","Stefan Vandewalle"
14,10,2.50852398180515,2,1.5157165665104,4.75024196329313,"Fadi J. Kurdahi","Min Xu"
272,33,4.09418610334806,5,4.61364945162219,5.25014160901596,"Mario Gerla","Uichin Lee"
159,20,3.06950460757212,4,2.33986162551737,2.25551464112448,"Ralf Steinmetz","Stefan Schulte"
54,19,2.76418530548427,1,1.25992104989487,2.04403249593839,"Ugo Montanari","Paola Inverardi"
324,26,6.03494140079617,7,5.7139632337677,9.19007056467187,"Philip S. Yu","Xifeng Yan"
6,13,3.13016916014657,2,4,11.1207203245176,"Donald E. Walker","Barbara J. Grosz"
64,27,10.8435616570211,3,2.18887090314125,3.60715821653015,"Kathleen R. McKeown","Heng Ji"
102,25,4.29585714557185,3,1.68179283050743,2.2841263290404,"Cristiano Castelfranchi","Emiliano Lorini"
215,17,2.16359467479909,3,1.53058236449969,1.90486210017211,"Hong Shen","Hongfei Lin"
81,15,3.11439076509187,2,1.43096908110526,1.60400724948613,"Feng Tian","Zhongke Wu"
45,18,2.25774039968194,1,1,1.6654689130559,"Hiroshi G. Okuno","Tetsuya Ogata"
9,11,2.04767251107922,1,1.7099759466767,2.56979658685065,"Edward S. Davidson","Pradip Bose"
59,15,5.34177963511485,3,4.7622031559046,4.87294062284085,"Colin Ware","Pourang Irani"
10,11,2.44948974278318,1,1.41421356237309,2.74568630346679,"Alexander Herold","Eric Monfroy"
30,13,2.511184915909,2,2.44948974278318,4.73145955058087,"Moshe Sidi","David Starobinski"
20,10,4.89647620770655,1,1,4.76766070429199,"Hwee Tou Ng","Haifeng Liu"
86,31,5.5398810790128,1,1.18920711500272,3.08179806994382,"C. A. R. Hoare","Anders P. Ravn"
56,14,3.62822399199504,3,2.54404570612948,3.28689763740294,"Kanad Ghose","Dmitry Ponomarev"
64,25,2.03036769568633,0,0,3.08026182386476,"T. Berger","Chao Tian"
9,10,3.67683257450509,2,3.08859061938766,4.98415813768851,"Bernhard Schätz","Alexander Pretschner"
241,22,4.41186977486458,2,3.53034833532606,5.2862833459838,"Takeo Kanade","Frank Dellaert"
42,22,3.23179944660925,1,1,1.90505184221837,"Michel Diaz","Philippe Owezarski"
33,20,2.25141698011596,1,2,2.44055346060438,"Helmut Alt","Gerald Weber"
85,15,2.18621219206217,2,2.82842712474619,3.17382466415254,"Manfred Broy","Christian Prehofer"
310,15,3.38241751236559,4,2.47543412871375,2.02952216609519,"Xin Li","Huaping Liu"
63,10,3.76185719390507,1,1.41421356237309,2.07080976265299,"Cheng-Kok Koh","Ngai Wong"
215,21,7.47731724481698,2,1.58489319246111,4.59595633306251,"Moshe Y. Vardi","Hana Chockler"
14,10,3.39364513723289,1,2,1.58489319246111,"T. M. Khoshgoftaar","W. D. Jones"
126,11,2.39320619273644,1,1,8,"Inc. Staff","Institute of Electrical and Electronics Engineers"
71,23,2.09567521957606,1,1,2.40225738951573,"Juris Hartmanis","Jin-Yi Cai"
42,30,4.14237056409315,2,1.56508458007329,2.58549895575925,"J. C. Browne","Ravi Jain"
30,11,2.55021680114163,3,2.63214802590499,3.21345217506356,"Mário J. Silva","Bruno Martins"
16,27,3.1748021039364,2,2.28942848510666,2.65691927561319,"Robert Aiken","Ned Kock"
166,10,3.67056352723,2,1.73205080756888,6.03900468088262,"Robert K. Brayton","Luca P. Carloni"
31,23,2.1651717108659,1,3,3.3780296764488,"Richard J. Fateman","Ioannis Z. Emiris"
37,15,1.55360560698913,1,1.41421356237309,2.55677682638104,"Philippe Flajolet","Bruno Salvy"
85,27,2.46616429214736,2,2.04767251107922,2.26510041941115,"Stephen S. Yau","Sheikh I. Ahamed"
8,15,1.5874010519682,0,0,4.43960930002483,"Chris Heegard","Mehul Motani"
38,13,7.2318550334075,4,3.69562284585814,7.39971765539231,"Philip Resnik","Noah A. Smith"
3929,41,2.78365620930178,1,1,1.48909532471811,"Jr.","Junping Wang"
67,12,4.05085005742439,3,3.93597934253086,5.09014238959786,"Long Quan","Jingdong Wang"
107,20,7.52910875700114,4,2.21336383940064,3.41237435015159,"Wang Yi","Nan Guan"
49,16,2.70524776174348,3,2.37617679756498,2.58499438152577,"Naoki Katoh","Jinhui Xu"
83,22,2.37490760478367,1,3,7.42145153526484,"Ugo Montanari","Frits Vaandrager"
27,10,1.87677808317126,1,1,2.61770806605253,"Aurel A. Lazar","Robert H. Deng"
57,23,7.02364056430532,1,2.82842712474619,4.54027571395974,"C. A. R. Hoare","A. W. Roscoe"
44,16,2.61062906880983,1,1.18920711500272,1.80479476573888,"Zhiwei Xu","Jin He"
39,12,3.54018965070515,0,0,6.85990511204592,"Hyoung-Joo Kim","Sang-Won Lee"
24,17,3.03486554996853,1,2,1.78879936887012,"J. C. Browne","D. Towsley"
98,16,2.9514224603512,1,1,1.80141267676102,"Ralf Steinmetz","Matthias Hollick"
15,10,3.55774626288475,0,0,2.80998316568439,"Shmuel Katz","Gadi Taubenfeld"
40,11,7.89788389228025,2,1.8612097182042,3.77009884053855,"Mark S. Ackerman","Volkmar Pipek"
265,23,4.33121215652096,7,6.19197191505386,7.05725704148373,"Witold Pedrycz","Daren Yu"
230,18,3.57850828491269,7,3.60358046747407,4.2505582244193,"Bart Preneel","Florian Mendel"
85,10,1.59347951084498,1,2,1.48773782616449,"Zhaohui Wu","Wang Lei"
26,11,3.48929430806387,1,3,3.09332363498649,"Hafedh Mili","Houari Sahraoui"
22,12,7.66707955218109,0,0,2,"M. Lynne Markus","Hans Wortmann"
127,14,7.26535302304303,3,3.60546048557741,10.4528637103452,"Oded Goldreich","Yehuda Lindell"
173,16,2.94125568723052,4,4.69651583453973,4.77442982297599,"Jan Treur","Valentin Robu"
24,14,2.93187084530949,3,5.44963162148002,4.55486845804697,"John Rosenberg","Michael Kölling"
39,13,6.8162317252286,2,1.47273335753469,4.50264226749336,"John T. Stasko","Irene Finocchi"
18,12,1.93318204493176,1,1,1.4985488060077,"Makoto Amamiya","Rin-ichiro Taniguchi"
29,12,5.0468722084734,2,1.53412740463439,3.31383066715179,"Yi-Jen Chiang","Dan Chen"
3,15,1.25992104989487,1,1,2.66946423723576,"James E. Robertson","Kishor S. Trivedi"
28,20,2.90131458326752,2,2,4.08366283663392,"Annegret Habel","Jens Happe"
24,13,2.00889380225282,2,1.82056420302608,3.95557706450649,"Ivan Bratko","Marko Grobelnik"
105,19,6.48962888826893,4,2.66268171808873,4.31940387318509,"Shang-Hua Teng","Pinyan Lu"
275,16,4.620338017729,0,0,1.42466262315448,"Jun Yang","Yao Lu"
51,12,4.10306388658611,6,4.85000471720315,4.28792657048031,"Giuliano Antoniol","Yann-Gael Gueheneuc"
77,16,2.09887445107002,2,2.2456485239871,1.98775819563283,"Hua Li","Tai-hoon Kim"
57,23,2.73385595626351,2,1.25103340485907,4.87357802100465,"Andrzej Skowron","Hung Son Nguyen"
47,10,3.75738577165847,4,6.17250715366374,3.97573508012855,"Massimo Zancanaro","Bruno Lepri"
84,13,9.52055867468275,6,5.96963206353983,10.7754431745018,"M. Frans Kaashoek","David G. Andersen"
61,13,4.99847306896113,2,1.8881750225898,3.9668358355319,"Demetri Terzopoulos","Hong Qin"
17,10,9.42417710575136,2,2.33894283742802,4.22419362867835,"Ken Perlin","David S. Ebert"
55,15,3.61448844794147,1,4,2.03964890265551,"James C. Wetherbe","Diane Lending"
62,10,3.54250947012665,1,1,5.7192224831193,"Paul R. Cohen","Eric A. Hansen"
14,11,4.7756261136328,1,1,2.20361833090534,"George S. Fishman","Lee W. Schruben"
110,19,4.23781017559605,1,1.200936955176,2.36652047880829,"Elisabeth André","Hung-Hsuan Huang"
81,13,2.9292755394608,3,3.71250125617909,2.97416392662316,"Moira C. Norrie","Nadir Weibel"
18,12,1.79546924102604,2,1.43096908110526,4.42143361017301,"Ajoy Kumar Datta","Franck Petit"
8,11,2,1,2,1.45337536031591,"Sergio Palazzo","Franco Davoli"
18,13,2.32017512530569,1,2,3.36655700570134,"T. A. Marsland","Alexander Reinefeld"
74,18,3.15731765176219,1,1.18920711500272,4.99546644452941,"Pen-Chung Yew","Qing Zhao"
26,12,5.21172853619864,1,1,3.218147429273,"M. Smith","F. Kossentini"
73,21,6.00953526509021,4,3.25496496322832,5.73360042829875,"Peter Meer","Fatih Porikli"
106,10,4.20903835892354,5,4.25616726046819,6.93481947030591,"Frank Dignum","M. Birna van Riemsdijk"
18,15,4.93613911044583,1,2,2.51516516342086,"George W. Furnas","Xiaolong Zhang"
31,11,1.89385939434185,1,1.14869835499704,3.36578111993316,"Dana S. Nau","Qiang Yang"
116,17,7.81834682124769,4,3.44981835992132,8.49892874031936,"Serge Abiteboul","Luc Segoufin"
8,18,2.42580483432347,2,4.48140474655716,5.27177363824344,"Stefano Crespi-Reghizzi","Letizia Tanca"
32,10,6.54595003314108,2,2.46438185834731,6.3843730309523,"John Bowers","Ian Taylor"
383,17,2.74215748321864,3,2.39492974229681,3.28125313955983,"Jun Zhang","Chuandong Li"
94,12,5.54380280275674,4,2.61313148451905,4.05281638339988,"Shih-Fu Chang","Alejandro Jaimes"
20,12,2.07578163111243,0,0,2.10901877211623,"Alan K. Mackworth","Farzin Mokhtarian"
27,10,3.16151160913372,1,3.16227766016838,3.21449760422832,"Lori A. Clarke","Andy Podgurski"
37,14,5.53446231664786,5,3.0777302832757,5.65982250689238,"David Parker","Lars Grunske"
45,12,2.33964945361574,2,2,3.90333348150643,"Wei-Tek Tsai","Hai Huang"
140,20,4.08682741391879,4,3.86825415074099,3.64106823550467,"David M. Nicol","Guanhua Yan"
228,30,3.74308991867103,1,1.18920711500272,3.37389268740682,"Albert R. Meyer","Alexander Rabinovich"
73,11,8.56885258361246,2,9.05538513813742,9.60225506199597,"M. Frans Kaashoek","Michael Kaminsky"
144,12,3.99092622201874,2,1.71766791043423,2.91323631103423,"Wang-Chien Lee","Yunjun Gao"
795,43,2.70860680931113,2,1.58626062426549,2.7741663127792,"II","Deniz Erdogmus"
70,14,3.06967227231643,6,3.72236263029419,4.85629771284624,"Panos Markopoulos","Alissa N. Antle"
61,22,3.23402112744435,4,3.42298109598647,4.15048624916243,"Steven W. Zucker","Gregory D. Hager"
556,20,1.95775200116949,1,4.58257569495584,2.99069756244244,"Jr.","Edward J. McCluskey"
72,22,4.92615859073226,1,1.34800615459728,4.86383202133653,"Adele Goldberg","Margaret Burnett"
